5.000000000000000000e+01	6.561708450317382812e-02	9.000000000000000000e+07	0.000000000000000000e+00
5.000000000000000000e+01	3.076887130737304688e-02	9.000000000000000000e+07	1.000000000000000000e+00
1.000000000000000000e+02	3.304319381713867188e-01	1.800000000000000000e+08	0.000000000000000000e+00
1.000000000000000000e+02	6.698989868164062500e-02	1.800000000000000000e+08	1.000000000000000000e+00
3.000000000000000000e+02	5.186042070388793945e+00	5.400000000000000000e+08	0.000000000000000000e+00
3.000000000000000000e+02	3.388028144836425781e-01	5.400000000000000000e+08	1.000000000000000000e+00
5.000000000000000000e+02	1.773651599884033203e+01	9.000000000000000000e+08	0.000000000000000000e+00
5.000000000000000000e+02	7.463159561157226562e-01	9.000000000000000000e+08	1.000000000000000000e+00
8.000000000000000000e+02	5.762718605995178223e+01	1.440000000000000000e+09	0.000000000000000000e+00
8.000000000000000000e+02	1.617437124252319336e+00	1.440000000000000000e+09	1.000000000000000000e+00
1.000000000000000000e+03	9.475439691543579102e+01	1.800000000000000000e+09	0.000000000000000000e+00
1.000000000000000000e+03	2.371188163757324219e+00	1.800000000000000000e+09	1.000000000000000000e+00
